evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
576.0,0.0,-0.090359236033521,-0.1782335381041377,1103.002935918013,116.45872398560591,90.0,0.4746922094242583,-1.0,-0.1635205719813643,-4.1070930855966985,1098.0029359236273,111.8192811272322,109.8025856751307,0.46890562024768623
576.0,1.0,4.571459162173653,1.307783244474706,754.0802699173212,116.41066426963,84.92413130867409,0.4600103396773597,-1.0,4.557987079745455,1.1518448914282744,749.0802699173212,111.4715950134304,109.37927301993939,0.44699117010721123
576.0,2.0,9.289478026292755,3.446362774046925,418.95138126364856,116.64178091236764,67.22289960548669,0.443381102615711,-1.0,9.062122846767036,4.528893269384327,415.0989135302144,111.26346593130377,108.96036482546629,0.42853759889122933
576.0,3.0,8.79515093480515,3.360448314942488,411.3190715737746,63.032077260471326,302.6801848584901,0.4515149884933783,1.0,3.863879552562728,2.4647331129674455,409.7296503815677,64.41403253348777,342.09050116679083,1.03111383212035
576.0,4.0,4.644662889589455,1.4714509302871122,742.113985557825,63.24909454748103,307.58909119031887,0.4611938419304472,1.0,0.6819613758928177,-0.7812724252873944,739.6847502087426,63.80621178481326,342.068165543211,1.0307196804335415
577.0,0.0,1.2574186623589867,1.8311873732111792,541.1955314749458,134.47306820029115,117.1669055769864,0.6343137367813387,-1.0,4.880657379750855,-1.7545283769429747,536.199570571082,129.5631135898999,141.66494771893645,0.6045723011991762
578.0,0.0,-4.9951981582631575,-9.096362158659574,299.01623744486744,109.08199721200468,297.6933576008587,0.3659692456501877,-1.0,-6.345714088948668,-7.830214697092101,302.24313650580075,107.95898031333527,330.791697837559,0.3886648139370572
578.0,1.0,-4.774218374919229,-6.893366523835681,289.8984489326472,62.45383618178815,185.4963661765647,0.445982341207963,1.0,-9.77421837491923,-1.893372990342205,294.8984489326472,82.28910163587489,334.4154061164677,0.4288192642630204
579.0,0.0,-1.4069727886144037,-2.530929957612884,1130.9001447698215,59.648441617513406,88.530112265345,0.192189937509099,1.0,2.64801799319678,-7.196157420495741,1135.20190586411,67.8609111292939,152.14976255009526,0.19826275831304085
580.0,0.0,-6.498867525989255,-2.664635927900534,1103.6354297722307,127.31084674816717,287.48016952884166,0.5662635319819536,-1.0,-6.246008107794246,-2.5796341833394667,1100.0281293710905,122.60097785980453,293.1693369991741,0.5433354420858687
581.0,0.0,0.0982050039386877,-0.2003449024733257,1028.7041725537104,131.55485641242234,297.1669055769864,0.6134060582486178,-1.0,-1.3019993132641874,4.799156117362532,1023.7041725537104,126.91296960475941,291.3963975430788,0.5882923762540955
582.0,0.0,0.2491152112632733,0.4436111076899891,764.3824325907967,97.25236335677174,92.44885825308904,0.3118882979359644,-1.0,-1.3141410145699224,0.649082452574393,759.382453421756,93.38793692609113,112.92737236220796,0.31967439638078643
583.0,0.0,-0.2720992632599461,0.3610328978487302,775.5457919204422,148.31346738299334,291.0517251074297,0.788947518012385,-1.0,4.727804250866452,5.361027538886724,770.545860539034,143.176129978789,281.1512134221223,0.7453992171481407
584.0,0.0,0.8486624226164565,1.7019963729970868,756.268708592509,132.25616164209302,122.68018485849016,0.614449792241655,-1.0,3.6301945367233963,1.1909043062273539,751.645233802788,127.8396449419026,144.13525592713256,0.5863421642196869
585.0,0.0,-0.9300743360323338,0.2481340687346573,622.5319969986386,141.09545468696282,248.94827489257028,0.7113660190696578,-1.0,1.0250552558301371,5.248124248931907,617.5634136043047,136.365226403343,258.689780483399,0.6524879622650241
586.0,0.0,21.57966449872338,-144.48059201394662,264.1678484075729,89.19568078161463,281.1968764849708,0.0251141303796074,1.0,26.57966449872338,-139.48059201394662,269.16784734616795,110.75749935135309,280.21684013569313,0.10444698907400828
587.0,0.0,-5.169791814006658,5.7511802208633895,1087.7205427675042,78.8311550271819,72.51983047115837,0.3390262452313122,1.0,-10.169791814006658,0.7511802208633895,1092.7205427673875,87.54916923598415,225.32518879342038,0.3663721039875739
587.0,1.0,-6.781746015184694,6.843883156342344,1094.7205108648952,101.7472531666796,185.4963661765647,0.3245196369325567,-1.0,-7.164667097218074,5.2988454670335265,1090.524739169582,97.60755272915151,222.57336242192287,0.33002591530072745
588.0,0.0,-0.6719726722111261,0.3473794875436482,738.8450451933282,122.817932784663,248.94827489257028,0.5270031559359182,-1.0,2.9234245354052204,5.344545581210321,733.9692824374388,117.86465244924374,242.05224142683713,0.5141854254643377
589.0,0.0,-1.0253010823149395,-1.5635281388543518,894.462859063125,99.17846796948449,306.30879533835065,0.3298473907750007,-1.0,-1.0102307503230985,-1.5593726254874185,899.0431582014635,95.6743053006096,330.9832812069409,0.33484310041582466
590.0,0.0,-3.6579550877050906,6.370130770480245,765.3785078085939,73.66832344486743,185.4963661765647,0.2249596355802159,1.0,-5.54572110652556,3.2445116164870083,770.3784191616949,79.57792427327195,203.38655697863686,0.23632076438094357
591.0,0.0,9.719740226584236,6.485175034573729,334.9404405495028,77.05257072668378,334.30661955060094,0.3480375122505995,1.0,14.719740226584236,11.485175034573729,339.9403710324892,87.2839169129738,359.9658174040237,1.0078739587034855
591.0,1.0,11.071394235681822,6.850834907122199,340.4800888373574,102.34084492272822,67.22289960548669,0.3335047089810735,-1.0,7.811310843240019,10.249919250137802,337.61810187623433,98.44716784320279,119.80913174268295,0.3385786937171939
592.0,0.0,-0.700539643125623,0.6042309897973297,1211.6077409226396,145.64574490137068,217.15383875814933,0.7472841254130154,-1.0,4.299453681693578,5.603987975070641,1206.6077528308365,140.18668321225033,212.39136775603146,0.6583692011517661
592.0,1.0,-1.1656793053091974,2.4482197043089826,142.16876290953147,33.01759175549675,48.0729766422959,0.7735230957403757,1.0,3.8343074216246897,-2.5511008073442074,137.16876290953147,33.554667433892234,94.55010464887539,1.0315408345735668
593.0,0.0,-0.5898375209425977,4.920225484607435,1082.582650448075,44.18859510421616,162.00830004941923,0.1565750921970471,1.0,0.6547728368343875,1.5681426479006315,1087.48722870539,57.097755968563085,180.77997018951586,0.15804830226115893
594.0,0.0,0.0169904580313158,0.031641465782215,958.1939251972218,47.898421709279646,196.10211368103916,0.1750718389692796,1.0,5.016983810051553,0.7358041313801098,963.1938378026869,59.71634118791165,212.7110291830429,0.1710928100020792
595.0,0.0,0.4817945923301749,0.3932963846593509,294.1899070739167,84.37003214369342,148.25949648163916,0.2921012674212767,1.0,0.38188723123124757,0.2454004163234924,299.1898999792327,89.70251192560562,155.39236775268836,0.29742817551760736
596.0,0.0,-0.7402126637438116,-0.6533422051589071,342.3429615870355,106.83411520469949,134.70465705120105,0.4038154288192772,-1.0,-0.6895776953931252,-0.15313354392798298,338.13919331522123,103.63606355628502,152.83605323711848,0.40027104843661043
597.0,0.0,-2.0480362465509323,-0.6789708149085119,638.0640484125613,36.22856623188644,270.0,0.1517606630717574,1.0,2.9519612851158175,4.32094215719766,643.0632353840756,49.495446309009736,279.31471867621144,0.15274324808660047
598.0,0.0,-4.310382100300515,-3.311174932536538,488.6432049278552,64.99389022767404,270.0,0.2080739992818926,1.0,-3.9862337394654777,-1.3229528849277576,493.0891635749898,73.87523268249447,303.45989077011086,0.21217799764772
599.0,0.0,-0.8734225687399828,-1.0354833099360548,972.7307510435196,73.09024030993243,158.5130237155079,0.3777608974819879,1.0,4.12654824027576,3.9644757225210903,967.7307605241845,85.3119062892498,327.32984956809884,0.39572096547410074
599.0,1.0,-1.2001657928738323,-1.7281429717059495,989.220955423268,107.85890476989246,302.2042271451274,0.3682288286815605,-1.0,-6.200159934258155,2.9853526643838695,984.2224810670245,101.98062956283377,327.5015270512868,0.3652541922370607
599.0,2.0,-5.690988421999641,-8.20102579523082,836.9512393084906,107.33212382567484,287.48016952884166,0.3431040850689222,-1.0,-5.222196090253383,-8.177423246225649,831.9520021988861,101.48819418846355,323.74218711704606,0.34222520406904877
600.0,0.0,-0.1953930939575947,-0.8338636468517961,499.0253974444459,128.1033947335212,354.5036338234353,0.5746192822325327,-1.0,-5.195349292456427,2.2604944943971748,494.0253974444459,123.11214946736737,348.62276135942426,0.563402089138298
601.0,0.0,0.4357044639335132,-2.105996567973449,1024.463602548217,116.2433867308095,162.00830004941923,0.4701935040923091,-1.0,0.4447786925067918,-2.186277290825746,1019.4638385527517,111.36229338719374,180.20852263260167,0.45734283616184856
601.0,1.0,0.4163257411172421,9.18729219399063,363.5683035842557,59.47156274286503,31.740503518360857,0.4560375668012875,1.0,5.416321225037393,14.18729219399063,368.5683033330736,74.06772965333093,187.2511809616509,0.4193015936424471
601.0,2.0,-0.2412575383583469,8.451913340533679,379.3144214296124,114.7442883834534,142.84616124185067,0.4306751365345728,-1.0,-0.22195014170566743,8.308753522146866,376.56506461409333,110.12944648639932,179.91786657568656,0.4260685639530376
601.0,3.0,0.2246876329497124,2.8582323061991985,681.5972061913463,63.880592258553584,4.949610485316873,0.4569929716079539,1.0,5.224687632949592,-2.1417676938008015,686.5972054225506,65.96138449276481,61.15096336259069,1.0191386226967456
602.0,0.0,-0.1888928418986131,1.183069223300237,1172.9316886506642,155.15327457589126,162.00830004941923,0.945003997921961,-1.0,4.8109859117784275,-3.8169307766997633,1167.9317207659574,146.50105813079443,180.43524035688222,0.733229624418108
603.0,0.0,-24.86182979261729,-30.71342345599481,781.1602134908909,258.2790448279096,217.27304549599103,-0.1752330374303524,-1.0,-29.86182979261729,-35.713423455994814,786.1602134908909,180.0,137.12008017837275,0.0
604.0,0.0,0.025853646781659,-2.882515421783125,1046.2590410404582,140.5177740576607,342.00830004941923,0.6931093465008922,-1.0,0.012955831959586592,-0.5763421849537074,1041.2590412030195,136.00540132878336,352.1129630711714,0.6515700455172933
605.0,0.0,-2.4454225488961185,1.6207628978765882,912.2475694781848,129.84881942483884,232.4109088096811,0.601895499886804,-1.0,-1.9295105339228011,2.7199917105825993,907.2482105434497,125.63874469203846,232.25529542072348,0.5730458592608074
607.0,0.0,-0.4285851446749191,-0.3705197329620873,824.7270427009646,53.884019691203946,122.68018485849016,0.1824755715711891,1.0,1.2514656986635138,-5.370488301267024,829.6531669545298,64.94253854606883,133.89782823350606,0.18298728556017615
608.0,0.0,6.020162917822049,3.87556196189891,856.8057517017068,76.2635112127236,315.74642209491964,0.3532232311135659,1.0,1.0201629178220486,8.875427690785703,861.8033345613097,87.13349172395611,360.0,1.0077767641394744
608.0,1.0,6.956713414039214,4.3839504229854285,865.7161307681764,102.68187607061871,85.59805055635789,0.3402107840447027,-1.0,9.633726822775596,1.348371419247144,862.4433158389397,98.8121469224422,121.63959984644166,0.340120537961055
609.0,0.0,-0.2256764874061685,-4.0739273657963295,466.83055272438367,43.97390628116853,328.25949648163913,0.1719762942554902,1.0,-5.225550579110562,0.9260725418713349,471.830541329271,58.81338813747044,356.2183389089297,0.1679356224373003
611.0,0.0,-0.4112711529746633,-1.308490473279221,944.3865901318114,99.89626348139603,136.38976001906477,0.3401761253044203,-1.0,-0.2940978314880822,-0.8690779450503534,939.4059545609466,96.39044464663861,153.67583892523618,0.342787270244997
612.0,0.0,-0.2558214181271552,-0.5291086456537073,837.527909410254,116.1646733580117,111.05172510742972,0.4642680782914068,-1.0,0.2681043379706023,-5.529108645653707,832.5279094102543,110.89748874636172,129.02867226014808,0.4628720608153923
612.0,1.0,3.856044099674008,2.743665686325258,518.5139847672956,116.98455842254208,101.85679052894758,0.4489328995529322,-1.0,7.223188380399567,-2.2555092439227353,513.5139858891094,110.44238720973892,131.34253608776194,0.4352681673325837
612.0,2.0,2.58930768360986,2.357970953763441,502.8765373517585,64.9838413815437,322.84616124185067,0.4540853724001538,1.0,0.13943560955749662,-2.637927776318603,506.2469121181515,67.1866774127074,360.0,1.0312609057224464
613.0,0.0,-1.0406306300268682,1.6382512393234947,417.63739912110594,117.18213670145175,28.42517242808169,0.4811878375703626,-1.0,-5.326390902121914,0.15548370079165066,412.71846441389977,112.44176010810494,28.368338662751157,0.47304894980059964
614.0,0.0,1.445099510424939,0.7803591467415814,825.3904677773079,136.00207574137914,84.00745034044104,0.6586085880700545,-1.0,-0.17538078246337324,-4.218623065560161,820.3905423438359,131.27600304111235,107.79475337456199,0.6477594107893063
615.0,0.0,0.2732233565626769,5.472676497794346,1090.3349994292114,38.98153061877951,91.69590103993994,0.1906088896025521,1.0,5.273223356561308,0.47267649779434606,1095.334995881136,53.17161814759628,174.98006271222187,0.17506138473935123
617.0,0.0,-5.7809581057277626e-05,-1.5262103975565111,1119.3948781341078,99.69957260873797,123.84071985008696,0.3157430445352771,-1.0,-5.51505809264791e-05,-0.34751637852246287,1114.3948781341078,92.66349691070309,181.89126047237545,0.31304182093896626
618.0,0.0,-4.110879130191712,2.009291022764838,1065.776277764933,30.09747624838403,326.9955082222384,0.1970715117113981,1.0,0.8891208289122674,7.009291022764838,1070.7762770499062,31.08868677793499,360.0,0.40609843272815793
619.0,0.0,3.8469214393323057,-1.950852240075065,1116.6195492595882,150.34357539657702,237.31981514150985,0.8282272916758457,-1.0,8.846626471173565,3.049147759924935,1111.620358210646,143.08915023407513,246.81949278922363,0.6931487707528315
620.0,0.0,3.307942309249899,-0.3529197195367555,1070.1619001006402,38.68850385966935,68.94827489257028,0.140994463801078,1.0,-1.6919125048326928,-2.5474123043909955,1075.1618967216837,51.859598050808756,79.95951919479359,0.1448186904996846
621.0,0.0,-0.110950951085897,-0.3683558122537818,828.457553975592,148.31729522294702,62.8330944230136,0.7888228695301139,-1.0,-5.110950951085897,-5.368296428977043,823.457553975592,142.74747721513017,70.77330274572631,0.7148399859757961
622.0,0.0,-0.5850915772670078,-0.090315711184419,414.6499942993279,37.012669433642486,68.94827489257028,0.1512119575280102,1.0,-5.580865542386042,-5.090229939384091,419.6499258173879,49.46878684089951,91.88182221463208,0.15066698323189504
623.0,0.0,-2.859693435857338,1.1884422635031413,470.20142041361686,96.09020712621034,216.79395401347008,0.3098046311118722,-1.0,-0.8183817966249347,3.027656654413617,465.25208004390504,93.1899364930049,242.5285134967515,0.31937726312013814
624.0,0.0,-2.530370927835321,0.6740681036268974,1150.516906649356,122.11477928819367,67.22289960548669,0.5339987623043359,-1.0,-2.731514355127846,0.709253799048887,1145.5169363507448,117.84412760322624,79.3254169096544,0.5156197963584999
625.0,0.0,-2.810784661886068,6.429518085360257,729.4627371190844,135.91136349116962,31.740503518360857,0.6546212469697987,-1.0,-5.692046589607784,5.561588704056623,725.1343764330858,130.33905978995577,23.362011202474548,0.6094526327975184
626.0,0.0,0.303659082149295,-0.3454179545761064,717.4373944118164,133.58980465415283,342.00830004941923,0.6347550591638428,-1.0,-4.694763270874066,3.1176862572033324,712.5902129370913,129.04583991371078,342.3212902629568,0.617153341321902
627.0,0.0,-0.467425563027831,-0.2478315827621084,460.3385328519045,110.8137692952606,78.14320947105242,0.4185407266626034,-1.0,-0.4577725501747505,-0.2019190263119291,455.3385328519045,105.53946873917494,94.9661292866493,0.41236497279201756
628.0,0.0,2.9669068968594274,-1.0170674325666411,669.8979253675947,73.26753932169903,265.59805055635786,0.374281366102052,1.0,7.966906896859427,3.9828846506136566,674.8979253675947,82.76603299176597,360.0,0.5243016334012187
628.0,1.0,10.078746104831213,-2.533608949969004,528.2789013632874,73.43626429441242,292.7771003945133,0.3509749236921749,1.0,15.078746104831213,2.466391050030996,533.2789013632874,81.5981814091943,360.0,0.41560043178881045
628.0,2.0,10.597065372319465,-3.0781619359963277,536.561241061517,106.37425187318966,40.89339288680261,0.3403093922541703,-1.0,10.455645109038553,-3.329044802233235,532.7623285864079,101.19092350151433,73.70670566484952,0.34011565120710513
