evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
631.0,0.0,-0.8523825673779584,-2.235506850733927,596.9296842938483,98.41185950029572,307.58909119031887,0.3276112410193491,-1.0,-0.8523825673779584,-2.235506850733927,596.9296842938483,95.35957348448036,330.56239619727387,0.33311728178469857
632.0,0.0,-0.589286951567555,-1.171273986940463,610.2182151389424,98.41547491356924,286.49281306841914,0.3150040395031565,-1.0,-0.589286951567555,-1.171273986940463,610.2182151389424,93.09802179812633,344.8830634825939,0.3482800849091776
633.0,0.0,-0.5449529546740877,-0.2946556828583908,499.6733164466236,129.1778444824975,122.68018485849016,0.5887899269457972,-1.0,-0.5449529546740877,-0.2946556828583908,499.6733164466236,126.20229811047153,136.89466717042814,0.5636863362487338
634.0,0.0,0.8967979193624629,-0.0420939553657381,534.6046531216032,38.54847609389925,68.94827489257028,0.1536075167561329,1.0,0.8967979193624629,-0.0420939553657381,534.6046531216032,45.95694701473015,84.25154137006982,0.1508241386901722
635.0,0.0,1.0228293394212358,-0.0419331740039368,658.487714378082,146.25063594629472,45.29534294879896,0.7384361601512819,-1.0,1.0228293394212358,-0.0419331740039368,658.487714378082,143.34205028939044,64.05030916257662,0.6909289283577957
637.0,0.0,1.24579967290407,-8.193724675122183,412.104742366019,115.04636008869444,331.5748275719183,0.43229363474035,-1.0,1.24579967290407,-8.193724675122183,412.104742366019,110.83264597359035,359.9991869316851,0.4641394239488852
637.0,1.0,1.3191320417444814,-7.9920612904005,397.3495335253873,64.77440979356294,197.9916999505808,0.4370427844056355,1.0,1.3191320417444814,-7.9920612904005,397.3495335253873,82.17248551806267,360.0,0.4268838503852146
640.0,0.0,-1.9232762752340449,0.4858306533672447,299.1448468853841,81.43084737933512,90.0,0.2536734421495544,1.0,-1.9232762752340449,0.4858306533672447,299.1448468853841,84.35849585234214,77.94413984148068,0.26322960270071394
641.0,0.0,-1.578804081707375,-0.3802035598081161,682.4573033995421,138.82928951388703,297.1669055769864,0.6873077576020048,-1.0,-1.578804081707375,-0.3802035598081161,682.4573033995421,135.86012200238468,286.93336920100967,0.6601002845792305
642.0,0.0,1.4493182083868987,-0.2066252001006532,553.4457956776557,117.81758655554448,248.94827489257028,0.4886327363594707,-1.0,1.4493182083868987,-0.2066252001006532,553.4457956776557,114.64735582666715,246.18426854802033,0.48219333194693714
642.0,1.0,31.397761844686045,-7.313561678134818,139.4185684970083,56.78124236967196,111.93969921976128,0.5970310104046839,1.0,31.397761844686045,-7.313561678134818,139.4185684970083,63.16596895248273,179.7502363192921,0.5879455624877439
643.0,0.0,-0.4511180371659691,-1.2536332332754228,960.0860054304544,121.44030354538393,165.4361085285445,0.5123793757006279,-1.0,-0.4511180371659691,-1.2536332332754228,960.0860054304544,118.20537149787437,152.07659153715085,0.503293569022861
644.0,0.0,-1.5657577402821374,1.3061876407008697,1083.5206499630267,124.46303478141442,225.29534294879892,0.5520057858152249,-1.0,-1.5657577402821374,1.3061876407008697,1083.5206499630267,121.45431838902947,228.72607182959206,0.5350141609967187
645.0,0.0,0.7945258723573545,-0.1157292481387521,726.739846576968,85.81429202832157,90.0,0.2767921715157052,1.0,0.7945258723573545,-0.1157292481387521,726.739846576968,87.58784621921288,86.68528270645159,0.2822214382469522
646.0,0.0,-1.3446767595465587,-2.423572002002416,970.1655285931988,145.93996870494288,328.25949648163913,0.7521959357966463,-1.0,-1.3446767595465587,-2.423572002002416,970.1655285931988,141.8000520833159,324.61385589241104,0.6835919110047428
647.0,0.0,-0.1123151258526746,0.3950746993696441,726.2330612897298,125.25574459645723,17.99169995058078,0.5541891050719293,-1.0,-0.1123151258526746,0.3950746993696441,726.2330612897298,122.43100371598936,9.395135667765476,0.541046847231919
648.0,0.0,1.802982269246172,-1.330089435592399,1161.7928669110788,126.03970522940529,45.29534294879896,0.5794448235452331,-1.0,1.802982269246172,-1.330089435592399,1161.7928669110788,123.23046684956375,54.210372781211845,0.5617354557000083
649.0,0.0,2.637379170745959,0.6349953512894686,779.4541320663113,123.13262562277372,292.7771003945133,0.5369407516875665,-1.0,2.637379170745959,0.6349953512894686,779.4541320663113,119.95136677374668,280.9263527301947,0.5212257649804246
650.0,0.0,1.0728196570641728,0.371296942322453,522.4284369966343,113.73713358056304,90.0,0.4315599861424721,-1.0,1.0728196570641728,0.371296942322453,522.4284369966343,106.92520219868803,88.62424571277865,0.41756851433026965
650.0,1.0,19.897957527780417,58.70202278677599,263.07314353259824,89.19554914266244,73.33404580790962,0.0130909480349152,1.0,19.897957527780417,58.70202278677599,263.07314353259824,81.32834841060173,0.0,0.10242795171114674
651.0,0.0,-1.4501074123366422,5.551537483046687,1134.8678813931217,98.77350268925302,20.75100225417315,0.3337942730350085,-1.0,-1.4501074123366422,5.551537483046687,1134.8678813931217,95.86717136340584,13.321189548204966,0.33710871485741906
652.0,0.0,1.2172293716323637,-2.9084946584517724,945.4096659888424,83.79823748780983,208.42517242808168,0.2663937845455963,1.0,1.2172293716323637,-2.9084946584517724,945.4096659888424,85.94500121156771,203.53006715174405,0.272746031599192
653.0,0.0,5.25214692004603,1.3737606029396543,522.64569671778,43.70069869755479,68.94827489257028,0.1732200374016188,1.0,5.25214692004603,1.3737606029396543,522.64569671778,55.21778194302131,98.22454594082161,0.1641263447032575
654.0,0.0,-0.2365152325936028,4.227327061932499,481.2612382848392,122.1230784061029,31.740503518360857,0.5245074403359419,-1.0,-0.2365152325936028,4.227327061932499,481.2612382848392,118.38590421568867,1.7770582486371223,0.5061242107724
655.0,0.0,-0.0853706435040635,1.034650956442107,265.568901751638,72.66033333136521,17.99169995058078,0.2246571857959047,1.0,-0.0853706435040635,1.034650956442107,265.568901751638,77.7117525221912,9.822524255744442,0.2301717814981203
656.0,0.0,4.411454095227882,4.011580619035499,841.5931994072397,149.00980575436816,101.85679052894758,0.7961324879740187,-1.0,4.411454095227882,4.011580619035499,841.5931994072397,143.94013270382692,134.60975290135843,0.6935937815927158
657.0,0.0,1.407020662943154,2.42505775692743,565.7254791262192,72.3652157230067,334.99935452113283,0.3776635568606733,1.0,1.407020662943154,2.42505775692743,565.7254791262192,85.66758118501201,359.9613540140659,1.0076231086564371
657.0,1.0,6.297138971827764,8.517274591409446,423.9157903140687,73.58819159497216,5.496366176564703,0.351872825693552,1.0,6.297138971827764,8.517274591409446,423.9157903140687,85.78492297536266,147.735761454514,0.3724294538694378
657.0,2.0,12.124139390699328,15.5116851862648,246.1159240763305,52.78497690881646,95.34868982700186,0.3911721829155954,1.0,12.124139390699328,15.5116851862648,246.1159240763305,85.95403067860744,145.62702493024904,0.36269279829737755
658.0,0.0,1.8500068419903075,-0.7394420745545744,1063.8219931590809,127.49310568297231,45.29534294879896,0.5732022567889008,-1.0,1.8500068419903075,-0.7394420745545744,1063.8219931590809,124.44461343811636,65.05793652080303,0.5549782536274102
660.0,0.0,-0.6334126120227381,0.3519791488360795,1063.5049166819238,115.5420886044565,211.22498812899585,0.4448719698586003,-1.0,-0.6334126120227381,0.3519791488360795,1063.5049166819238,108.85053293765358,226.39631368859676,0.4321229414083809
660.0,1.0,-4.530532124998459,4.383687796602317,794.7198326230017,115.56803160147284,197.9916999505808,0.4305097359237043,-1.0,-4.530532124998459,4.383687796602317,794.7198326230017,108.47760952152449,226.53771400490638,0.4151850942702001
660.0,2.0,-12.906629164990036,12.166833224542728,265.2134189313417,57.98768761279021,196.50307380762624,0.4258406103547688,1.0,-12.906629164990036,12.166833224542728,265.2134189313417,84.68635377978914,228.12090763941984,0.40208756666476
661.0,0.0,-3.6789616580824784,1.300763762034256,382.9202785264751,51.89952135084916,248.94827489257028,0.1766611008143282,1.0,-3.6789616580824784,1.300763762034256,382.9202785264751,61.53932981402356,246.82203765641893,0.17558807344448643
662.0,0.0,-5.046473989568597,-2.7861387774476043,509.2598023270997,136.14634475404029,291.0517251074297,0.6627557522997234,-1.0,-5.046473989568597,-2.7861387774476043,509.2598023270997,133.2094660032647,298.6957658315436,0.6377938257804041
664.0,0.0,-0.1732725304810323,1.3510603685782598,1082.5032261202052,132.80877642969511,148.25949648163916,0.6229454083790532,-1.0,-0.1732725304810323,1.3510603685782598,1082.5032261202052,129.8246569687248,176.94048606479652,0.5964847084967559
665.0,0.0,-9.736105067575991,3.2385352003410546,527.5373361230389,108.44607996950194,217.9336649023016,0.3729513821945589,-1.0,-9.736105067575991,3.2385352003410546,527.5373361230389,102.81558191036237,249.4526927432527,0.37157138257049493
665.0,1.0,-8.502751724774356,3.2762035537541934,516.2062984675006,71.60330426384148,104.92086177853383,0.3858259137973096,1.0,-8.502751724774356,3.2762035537541934,516.2062984675006,85.09256924801747,253.72367076373524,0.394545886779496
666.0,0.0,0.2237424885313572,-0.0178754654516382,979.9808712754818,97.06222456786588,108.03963967410807,0.3105561010362699,-1.0,0.2237424885313572,-0.0178754654516382,979.9808712754818,92.4179328717265,218.03454904889256,0.34260977747816457
667.0,0.0,-0.2989492436990275,-1.3829999241831246,958.3034135819304,137.37132119208886,334.30661955060094,0.6565142540879588,-1.0,-0.2989492436990275,-1.3829999241831246,958.3034135819304,134.31342163523118,326.8789832567873,0.6472259396873219
668.0,0.0,-2.9594271882944483,4.106543873674639,764.0324244784554,94.30129045191568,165.4361100737817,0.3098106334808047,-1.0,-2.9594271882944483,4.106543873674639,764.0324244784554,92.59529569227217,215.11760096287327,0.3144360689296679
669.0,0.0,3.4556668932974333,0.8472842635196187,382.6278465857554,117.08235652713428,307.58909119031887,0.4957677842964824,-1.0,3.4556668932974333,0.8472842635196187,382.6278465857554,115.10826077006143,289.52073957693403,0.4968540496423304
670.0,0.0,0.7026898713804357,-3.306570899897352,807.9304876149109,68.43113660344973,342.00830004941923,0.2142293478779768,1.0,0.7026898713804357,-3.306570899897352,807.9304876149109,74.71312566076627,359.99366356227273,0.2181314925198063
671.0,0.0,0.8410965702608166,-0.3310283938159273,1070.3896487507395,137.12110528560484,237.31981514150985,0.6739673573371446,-1.0,0.8410965702608166,-0.3310283938159273,1070.3896487507395,134.06931081877454,234.35471795054926,0.6293573396611264
672.0,0.0,-13.194723934243168,25.613187643654115,375.8474303725234,129.01424952670632,143.642414695085,0.1608498261002204,-1.0,-13.194723934243168,25.613187643654115,375.8474303725234,98.72914548211821,231.2821628225792,0.20968606081825414
674.0,0.0,-1.603853712020971,-6.012988248473164,1152.7343234806674,130.0287616415066,314.704657051201,0.5914713371415252,-1.0,-1.603853712020971,-6.012988248473164,1152.7343234806674,126.08729335069495,347.0101933658573,0.5636577660199488
675.0,0.0,-0.2721069446026831,-0.7195137412919905,987.0834559441108,113.02492007326312,47.26946880506105,0.3356522485584113,-1.0,-0.2721069446026831,-0.7195137412919905,987.0834559441108,92.82600957800011,134.2905064599842,0.3385192630993818
676.0,0.0,-16.61996838799327,-21.44307057992291,856.9572261108802,138.2996435894433,259.394251870165,0.1906892023073684,-1.0,-16.61996838799327,-21.44307057992291,856.9572261108802,100.09913020128624,343.14638055660726,0.21194000110895356
677.0,0.0,0.5453432740347086,2.6183379988639324,850.687479271248,29.915051540117837,148.25949648163916,0.1511407266864537,1.0,0.5453432740347086,2.6183379988639324,850.687479271248,37.34156036761904,159.46481457569703,0.14447455409947274
678.0,0.0,3.440088243762545,0.9056774494668502,430.407480423971,119.14679697609466,78.14320947105242,0.4989727937791841,-1.0,3.440088243762545,0.9056774494668502,430.407480423971,116.0689458923012,107.03155335022439,0.48971682704557085
679.0,0.0,-2.6709319122995794,-1.1896628569107008,748.2688009765275,138.30851254404843,297.1669055769864,0.6782259371108478,-1.0,-2.6709319122995794,-1.1896628569107008,748.2688009765275,134.75479980911274,301.8389027874583,0.6269036558688987
680.0,0.0,-15.343807734682557,-28.64730312468941,395.485798784626,125.78344226942492,251.7415309548692,0.1352727536242494,-1.0,-15.343807734682557,-28.64730312468941,395.485798784626,112.89887319434138,339.38684964148285,0.14973979077229854
681.0,0.0,0.3018471629937593,-1.1104121102576698,555.7724124183574,115.30266688150618,4.5015872233638845,0.4592277515345444,-1.0,0.3018471629937593,-1.1104121102576698,555.7724124183574,111.75056621916534,19.66047596407055,0.44945035863895544
681.0,1.0,2.2191429815821024,-5.253160466692776,228.4804364453454,63.494422574866825,216.79395401347008,0.4556817259303248,1.0,2.2191429815821024,-5.253160466692776,228.4804364453454,64.71023357389336,256.35796748220594,1.0311023126751964
683.0,0.0,-0.9425464378510356,-0.1533736013485214,1013.6831219729576,139.9165707957244,281.8567905289476,0.6884482902196395,-1.0,-0.9425464378510356,-0.1533736013485214,1013.6831219729576,136.78873310289566,273.47055549753065,0.6544681431128172
684.0,0.0,-3.323806262809768,3.715808273577082,1235.2923886962756,154.79099792455628,211.74050351836084,0.9397730451555087,-1.0,-3.323806262809768,3.715808273577082,1235.2923886962756,146.29280430277137,228.01005599964407,0.714883445363948
685.0,0.0,-1.061764822872135,-0.2168898192923753,1162.7816681528889,135.0844470419757,78.14320947105242,0.6503553249319963,-1.0,-1.061764822872135,-0.2168898192923753,1162.7816681528889,132.32485769293146,92.42139257879887,0.6248163973330898
686.0,0.0,-1.1615821893817468,1.8230439596465828,556.3965673777525,135.90422858567942,17.99169995058078,0.6504681660043246,-1.0,-1.1615821893817468,1.8230439596465828,556.3965673777525,132.870620809743,30.28837005506103,0.6244297893026387
687.0,0.0,-1.4432873288791086,0.4656601421922204,452.15157876403725,131.6680827399198,242.8330944230136,0.6154744081033162,-1.0,-1.4432873288791086,0.4656601421922204,452.15157876403725,130.08297977195292,243.70056335937096,0.6081516503199291
688.0,0.0,0.4868804528820334,1.3293025844765225,443.70914855992,68.84522237677642,148.25949648163916,0.2128553994885644,1.0,0.4868804528820334,1.3293025844765225,443.70914855992,74.87474615069465,150.12130012399507,0.2180702542570633
689.0,0.0,0.3347008725940981,-0.2989046281180663,903.6612539098028,147.24326562250388,117.1669055769864,0.7751054612880687,-1.0,0.3347008725940981,-0.2989046281180663,903.6612539098028,143.01930234336078,121.96490962925989,0.695928390452021
690.0,0.0,0.0302132985168173,1.7247719382392006,1360.9094751940645,153.45504097752007,101.11945068567138,0.5185441461166495,-1.0,0.0302132985168173,1.7247719382392006,1360.9094751940645,96.62978596821463,179.41417198849393,0.3323562656730761
691.0,0.0,-0.3098827869088225,0.2550088168441107,777.3086175656382,143.08046475456527,211.74050351836084,0.7230019668991026,-1.0,-0.3098827869088225,0.2550088168441107,777.3086175656382,139.62863880279895,201.05023091757818,0.6717805788778615
692.0,0.0,2.656267531786966,-0.8943711019051079,360.020503033115,123.52775108039324,45.29534294879896,0.5254906432783848,-1.0,2.656267531786966,-0.8943711019051079,360.020503033115,122.12008169566948,62.84503138214902,0.5352834734476697
693.0,0.0,-2.280050325230889,-0.389756071710309,843.2697996263316,69.80448038509911,284.92086177853383,0.3954307664645316,1.0,-2.280050325230889,-0.389756071710309,843.2697996263316,85.25383691923861,360.0,1.0299181208565762
693.0,1.0,-1.9353273268446567,-0.2515064661569468,861.9745863018759,108.95888913760764,111.05172510742972,0.3855841378599763,-1.0,-1.9353273268446567,-0.2515064661569468,861.9745863018759,104.06474894811646,106.832786326373,0.37845537637880305
693.0,2.0,5.055027263596145,1.247629997428973,687.1152045137579,109.36594455476596,81.24746197773219,0.3624214666631276,-1.0,5.055027263596145,1.247629997428973,687.1152045137579,103.88952477500081,106.90487914822309,0.3575399905270882
693.0,3.0,13.087293942060017,4.301193891802328,521.2544891135869,109.1619675005207,57.7957728548726,0.3352532837270424,-1.0,13.087293942060017,4.301193891802328,521.2544891135869,103.17050223264195,106.30092214692726,0.33327631548712844
694.0,0.0,0.5990991726148707,-0.617148711580235,648.7114529964498,140.80018840241308,258.1432094710524,0.6983107852638692,-1.0,0.5990991726148707,-0.617148711580235,648.7114529964498,137.6277262392556,247.31991782582077,0.6599451357001767
