evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
583.0,0.0,-0.2720992632599461,0.3610328978487302,775.5457919204422,148.31346738299334,291.0517251074297,0.788947518012385,-1.0,-0.27302297882765414,0.362025283922614,775.5464781077212,144.1649325176972,284.85851782988084,0.7019018679456998
584.0,0.0,0.8486624226164565,1.7019963729970868,756.268708592509,132.25616164209302,122.68018485849016,0.614449792241655,-1.0,0.8476652106456841,1.7016021566587365,756.2687364770245,129.08247977665863,142.9313490909571,0.5940004784069943
585.0,0.0,-0.9300743360323338,0.2481340687346573,622.5319969986386,141.09545468696282,248.94827489257028,0.7113660190696578,-1.0,-0.9295349224285743,0.24908596144376177,622.5329157972585,138.05302354044827,256.6120577013046,0.6705910895808518
586.0,0.0,21.57966449872338,-144.48059201394662,264.1678484075729,89.19568078161463,281.1968764849708,0.0251141303796074,1.0,21.579855645755863,-144.47959201394661,264.1688483647019,97.2438763977195,297.47009183365157,0.08673581835103976
587.0,0.0,-5.169791814006658,5.7511802208633895,1087.7205427675042,78.8311550271819,72.51983047115837,0.3390262452313122,1.0,-5.16917877764546,5.750599996604068,1087.7195427675042,87.36434150426268,228.8395114278507,0.3677726255256979
587.0,1.0,-6.781746015184694,6.843883156342344,1094.7205108648952,101.7472531666796,185.4963661765647,0.3245196369325567,-1.0,-6.7827191580498765,6.842889513852082,1094.7210459812554,97.7660486894826,223.47414313694463,0.3294501382330449
588.0,0.0,-0.6719726722111261,0.3473794875436482,738.8450451933282,122.817932784663,248.94827489257028,0.5270031559359182,-1.0,-0.672701484313335,0.34831097799870825,738.8453364185181,119.81969524665696,240.20884094850686,0.5166611643232122
589.0,0.0,-1.0253010823149395,-1.5635281388543518,894.462859063125,99.17846796948449,306.30879533835065,0.3298473907750007,-1.0,-1.02495378702986,-1.5645214221916626,894.463806599184,95.54459683887305,330.82653860696263,0.33454496033482184
590.0,0.0,-3.6579550877050906,6.370130770480245,765.3785078085939,73.66832344486743,185.4963661765647,0.2249596355802159,1.0,-3.658179376058384,6.3692158184122345,765.3775910892589,79.04185471264542,206.10186978248788,0.23564346678821468
591.0,0.0,9.719740226584236,6.485175034573729,334.9404405495028,77.05257072668378,334.30661955060094,0.3480375122505995,1.0,9.72024540252928,6.484175034573733,334.9398163784916,87.23013425819794,359.99403841746687,1.0300492245771316
591.0,1.0,11.071394235681822,6.850834907122199,340.4800888373574,102.34084492272822,67.22289960548669,0.3335047089810735,-1.0,11.071365003646484,6.851218826074527,340.4797147408656,98.86275889945534,122.67755069967717,0.33705651286190874
592.0,0.0,-0.700539643125623,0.6042309897973297,1211.6077409226396,145.64574490137068,217.15383875814933,0.7472841254130154,-1.0,-0.7014878551247339,0.6050501411982049,1211.6087252279035,141.69877258715502,209.08072739006033,0.6798693649557788
592.0,1.0,-1.1656793053091974,2.4482197043089826,142.16876290953147,33.01759175549675,48.0729766422959,0.7735230957403757,1.0,-1.1647916303182413,2.447306148806341,142.1691986139448,33.610540778380525,91.99375980942071,1.0315453918558677
593.0,0.0,-0.5898375209425977,4.920225484607435,1082.582650448075,44.18859510421616,162.00830004941923,0.1565750921970471,1.0,-0.5904528911706446,4.9200876813826575,1082.5818668234756,53.68170867468856,180.73020233922514,0.15644906612233894
594.0,0.0,0.0169904580313158,0.031641465782215,958.1939251972218,47.898421709279646,196.10211368103916,0.1750718389692796,1.0,0.0159904580313158,0.030641741330807194,958.1949225637678,56.97314331706367,208.67027302976828,0.17012774935760083
595.0,0.0,0.4817945923301749,0.3932963846593509,294.1899070739167,84.37003214369342,148.25949648163916,0.2921012674212767,1.0,0.4822405532754347,0.39311523961752803,294.189376734275,88.96277270911523,156.04234811257666,0.27199431631045407
596.0,0.0,-0.7402126637438116,-0.6533422051589071,342.3429615870355,106.83411520469949,134.70465705120105,0.4038154288192772,-1.0,-0.7397767979260448,-0.6526879583109348,342.3419936391406,104.9445080877629,152.5308971692665,0.40342351328333814
597.0,0.0,-2.0480362465509323,-0.6789708149085119,638.0640484125613,36.22856623188644,270.0,0.1517606630717574,1.0,-2.0470362465509324,-0.6779708468453034,638.0650345668378,43.595920116150566,276.4649362459554,0.15101188878222221
598.0,0.0,-4.310382100300515,-3.311174932536538,488.6432049278552,64.99389022767404,270.0,0.2080739992818926,1.0,-4.309672374371662,-3.3111864620155895,488.64246015734216,72.97947194472687,303.3934136118677,0.21134352140507584
599.0,0.0,-0.8734225687399828,-1.0354833099360548,972.7307510435196,73.09024030993243,158.5130237155079,0.3777608974819879,1.0,-0.8724966364571234,-1.035965323873235,972.7303164449656,85.48289227982737,328.5237874632459,0.3919085220688917
599.0,1.0,-1.2001657928738323,-1.7281429717059495,989.220955423268,107.85890476989246,302.2042271451274,0.3682288286815605,-1.0,-1.1994329009644384,-1.7284594069541537,989.2219309637018,102.64060864083535,324.52625167638854,0.364544196358184
599.0,2.0,-5.690988421999641,-8.20102579523082,836.9512393084906,107.33212382567484,287.48016952884166,0.3431040850689222,-1.0,-5.69010552201612,-8.201612287923183,836.9517200536384,101.6803572734188,324.17506705114056,0.3414037752788214
600.0,0.0,-0.1953930939575947,-0.8338636468517961,499.0253974444459,128.1033947335212,354.5036338234353,0.5746192822325327,-1.0,-0.1962000600522288,-0.8347984724799158,499.0256042215038,125.01311137123386,347.8742795091188,0.5604477427466629
601.0,0.0,0.4357044639335132,-2.105996567973449,1024.463602548217,116.2433867308095,162.00830004941923,0.4701935040923091,-1.0,0.4349942348318515,-2.1068726289375768,1024.462989534012,112.46052219759753,180.38891215404203,0.45839136435988703
601.0,1.0,0.4163257411172421,9.18729219399063,363.5683035842557,59.47156274286503,31.740503518360857,0.4560375668012875,1.0,0.4153257411172421,9.188258122512835,363.568749684609,81.11777573341584,184.40372186658703,0.42356983929638464
601.0,2.0,-0.2412575383583469,8.451913340533679,379.3144214296124,114.7442883834534,142.84616124185067,0.4306751365345728,-1.0,-0.24076036141365384,8.451005524239765,379.3153949388883,110.94496908746231,180.21842020575667,0.42373534995252915
601.0,3.0,0.2246876329497124,2.8582323061991985,681.5972061913463,63.880592258553584,4.949610485316873,0.4569929716079539,1.0,0.2256876329497124,2.8577086518309107,681.5962061913464,64.43665819829596,57.97099547415414,1.0310046614135493
602.0,0.0,-0.1888928418986131,1.183069223300237,1172.9316886506642,155.15327457589126,162.00830004941923,0.945003997921961,-1.0,-0.1897025236155328,1.1827372870902382,1172.9326116928091,147.3437422697885,179.55509600086071,0.73374981616248
603.0,0.0,-24.86182979261729,-30.71342345599481,781.1602134908909,258.2790448279096,217.27304549599103,-0.1752330374303524,-1.0,-24.86282979261575,-30.714423455992257,781.1612134908909,180.0,359.99981819287643,0.0
604.0,0.0,0.025853646781659,-2.882515421783125,1046.2590410404582,140.5177740576607,342.00830004941923,0.6931093465008922,-1.0,0.026247191270138887,-2.8815331340276913,1046.2600117987556,136.87096534424342,353.39371584212597,0.6450535565255495
605.0,0.0,-2.4454225488961185,1.6207628978765882,912.2475694781848,129.84881942483884,232.4109088096811,0.601895499886804,-1.0,-2.444477630336987,1.6217628978765881,912.2465694781848,126.83942722369412,231.91053348898993,0.5766786185473554
607.0,0.0,-0.4285851446749191,-0.3705197329620873,824.7270427009646,53.884019691203946,122.68018485849016,0.1824755715711891,1.0,-0.42857417952899884,-0.369685365890274,824.727026684762,62.69221671092316,129.8903494289566,0.181373442433286
608.0,0.0,6.020162917822049,3.87556196189891,856.8057517017068,76.2635112127236,315.74642209491964,0.3532232311135659,1.0,6.019191424567264,3.8762414064037394,856.8059361045694,86.98799976460077,359.9673564175703,1.0079461017822835
608.0,1.0,6.956713414039214,4.3839504229854285,865.7161307681764,102.68187607061871,85.59805055635789,0.3402107840447027,-1.0,6.95638240600919,4.384908719322842,865.7154366081743,98.97321792921616,119.74102588731853,0.33903729049945647
609.0,0.0,-0.2256764874061685,-4.0739273657963295,466.83055272438367,43.97390628116853,328.25949648163913,0.1719762942554902,1.0,-0.22486595864203454,-4.074307210697909,466.8304522660611,54.899385030824774,350.672940575717,0.16530794829471698
611.0,0.0,-0.4112711529746633,-1.308490473279221,944.3865901318114,99.89626348139603,136.38976001906477,0.3401761253044203,-1.0,-0.41224292721751743,-1.307557778311,944.3857212195171,96.55132566478608,153.8558102923177,0.34213019227907226
612.0,0.0,-0.2558214181271552,-0.5291086456537073,837.527909410254,116.1646733580117,111.05172510742972,0.4642680782914068,-1.0,-0.25648708060470327,-0.5288012120239498,837.5273118158075,112.32858900390768,129.33783069408884,0.4543259498815231
612.0,1.0,3.856044099674008,2.743665686325258,518.5139847672956,116.98455842254208,101.85679052894758,0.4489328995529322,-1.0,3.8552993802338404,2.742991686069236,518.5143910264885,111.35839828655969,129.16628526928213,0.4344215165484846
612.0,2.0,2.58930768360986,2.357970953763441,502.8765373517585,64.9838413815437,322.84616124185067,0.4540853724001538,1.0,2.588583621604086,2.357064229418799,502.87586489273383,65.64426403127584,360.0,1.0314592604684505
613.0,0.0,-1.0406306300268682,1.6382512393234947,417.63739912110594,117.18213670145175,28.42517242808169,0.4811878375703626,-1.0,-1.0410944650062541,1.6385444601461372,417.6382935816075,114.13074284854676,27.597748118622803,0.46863132967607335
614.0,0.0,1.445099510424939,0.7803591467415814,825.3904677773079,136.00207574137914,84.00745034044104,0.6586085880700545,-1.0,1.4441337370430618,0.7805757480150441,825.3903226973632,132.86732323173362,108.94141588609273,0.6281894450578973
615.0,0.0,0.2732233565626769,5.472676497794346,1090.3349994292114,38.98153061877951,91.69590103993994,0.1906088896025521,1.0,0.27257966856763627,5.472862246273657,1090.3344656828513,48.72478296826514,172.0974698133539,0.17251155110904293
617.0,0.0,-5.7809581057277626e-05,-1.5262103975565111,1119.3948781341078,99.69957260873797,123.84071985008696,0.3157430445352771,-1.0,-3.303313370657409e-05,-1.5267797470436888,1119.3940540550545,92.85108998070147,181.9156050054592,0.3127048272387595
618.0,0.0,-4.110879130191712,2.009291022764838,1065.776277764933,30.09747624838403,326.9955082222384,0.1970715117113981,1.0,-4.111476827491646,2.0100928512735114,1065.7753287678042,30.835871780742856,360.0,0.5691474621759889
619.0,0.0,3.8469214393323057,-1.950852240075065,1116.6195492595882,150.34357539657702,237.31981514150985,0.8282272916758457,-1.0,3.8470775879297054,-1.9518187765823454,1116.6204721896156,143.75157070123075,245.38308762224761,0.6947911798157345
620.0,0.0,3.307942309249899,-0.3529197195367555,1070.1619001006402,38.68850385966935,68.94827489257028,0.140994463801078,1.0,3.307440571450269,-0.35221943973120484,1070.1609367716428,46.27879134930629,78.64831615038025,0.14280245084055232
621.0,0.0,-0.110950951085897,-0.3683558122537818,828.457553975592,148.31729522294702,62.8330944230136,0.7888228695301139,-1.0,-0.111950951085897,-0.3693558122537818,828.4565576380887,144.03878159642625,71.04892276350115,0.7017450866763952
622.0,0.0,-0.5850915772670078,-0.090315711184419,414.6499942993279,37.012669433642486,68.94827489257028,0.1512119575280102,1.0,-0.5845966779099332,-0.0901271521947436,414.6495172431212,43.62326067618447,88.35748837996752,0.1483903008551321
623.0,0.0,-2.859693435857338,1.1884422635031413,470.20142041361686,96.09020712621034,216.79395401347008,0.3098046311118722,-1.0,-2.8601661706907606,1.1875426457794467,470.2007248722888,93.38062599491593,241.11941566424622,0.3187085563505399
624.0,0.0,-2.530370927835321,0.6740681036268974,1150.516906649356,122.11477928819367,67.22289960548669,0.5339987623043359,-1.0,-2.531045550499025,0.6737362764236265,1150.5159483828638,119.0800782613876,79.38383551241597,0.5183974243432818
625.0,0.0,-2.810784661886068,6.429518085360257,729.4627371190844,135.91136349116962,31.740503518360857,0.6546212469697987,-1.0,-2.8111402533423324,6.430059217872627,729.4637371190844,131.5222242483166,22.78738387127516,0.6108075442051846
626.0,0.0,0.303659082149295,-0.3454179545761064,717.4373944118164,133.58980465415283,342.00830004941923,0.6347550591638428,-1.0,0.30266115980279606,-0.3444179545761066,717.4364941379905,130.9682911508932,341.0018676291143,0.6232288660199266
627.0,0.0,-0.467425563027831,-0.2478315827621084,460.3385328519045,110.8137692952606,78.14320947105242,0.4185407266626034,-1.0,-0.4681486917844701,-0.24684882952263143,460.338832105918,106.05839822645811,95.25937573735959,0.4123806052563016
628.0,0.0,2.9669068968594274,-1.0170674325666411,669.8979253675947,73.26753932169903,265.59805055635786,0.374281366102052,1.0,2.9661139954673823,-1.016333002296717,669.8989096136352,84.58119835588822,360.0,0.6989161602187328
628.0,1.0,10.078746104831213,-2.533608949969004,528.2789013632874,73.43626429441242,292.7771003945133,0.3509749236921749,1.0,10.078643346327476,-2.533396537859839,528.2779121815387,83.26640566906278,360.0,0.5272471553225777
628.0,2.0,10.597065372319465,-3.0781619359963277,536.561241061517,106.37425187318966,40.89339288680261,0.3403093922541703,-1.0,10.59803184269362,-3.0773737911692836,536.5602418912816,101.43976264072708,73.77528648587261,0.33927713906962553
629.0,0.0,0.3889615054622553,1.7795472121438536,500.7487163354817,145.15409450193027,331.5748275719183,0.6763339243681028,-1.0,0.38957292095346074,1.7800833535557348,500.74822429512415,143.6708539592854,342.40985160625746,0.6908562000373747
630.0,0.0,-2.853125331103712,2.93303868623807,961.147983512326,38.02035338805827,196.10211368103916,0.1636701482003658,1.0,-2.852130982686343,2.9323536132854766,961.1489739554822,48.35383184634611,217.74849441616755,0.15433404448432936
631.0,0.0,-0.8523825673779584,-2.235506850733927,596.9296842938483,98.41185950029572,307.58909119031887,0.3276112410193491,-1.0,-0.8521201830933578,-2.2358924790069787,596.929925346333,95.35961062744653,330.5622559411931,0.3331157611944795
632.0,0.0,-0.589286951567555,-1.171273986940463,610.2182151389424,98.41547491356924,286.49281306841914,0.3150040395031565,-1.0,-0.5889616043921219,-1.170371695651574,610.2184439807124,94.06456335026496,345.0221236802694,0.3225855102384866
633.0,0.0,-0.5449529546740877,-0.2946556828583908,499.6733164466236,129.1778444824975,122.68018485849016,0.5887899269457972,-1.0,-0.5455367274816207,-0.29559625362804093,499.6723164466236,126.20200106141209,136.89380201053913,0.5636835897820771
634.0,0.0,0.8967979193624629,-0.0420939553657381,534.6046531216032,38.54847609389925,68.94827489257028,0.1536075167561329,1.0,0.8974751741398963,-0.04169543294898009,534.6040127049471,45.95666563558019,84.25226832470639,0.1508246696775219
635.0,0.0,1.0228293394212358,-0.0419331740039368,658.487714378082,146.25063594629472,45.29534294879896,0.7384361601512819,-1.0,1.0218345797556951,-0.041096880560167526,658.4873352407352,143.34245789588837,64.04973986587183,0.6909270014013488
637.0,0.0,1.24579967290407,-8.193724675122183,412.104742366019,115.04636008869444,331.5748275719183,0.43229363474035,-1.0,1.2451053906738125,-8.193332870421653,412.10422614071,110.832157640155,359.99918877705284,0.4641363151449619
637.0,1.0,1.3191320417444814,-7.9920612904005,397.3495335253873,64.77440979356294,197.9916999505808,0.4370427844056355,1.0,1.3182538556428156,-7.991136019044578,397.35041171190676,82.1724949682336,360.0,0.42690868919934016
640.0,0.0,-1.9232762752340449,0.4858306533672447,299.1448468853841,81.43084737933512,90.0,0.2536734421495544,1.0,-1.9239284197795157,0.48556595140116987,299.145339093836,84.35842115397435,77.94372277638249,0.2632284109493066
641.0,0.0,-1.578804081707375,-0.3802035598081161,682.4573033995421,138.82928951388703,297.1669055769864,0.6873077576020048,-1.0,-1.5797167060712738,-0.3807328029929957,682.4580483679329,135.86083494664382,286.9338617841269,0.6600966898088647
642.0,0.0,1.4493182083868987,-0.2066252001006532,553.4457956776557,117.81758655554448,248.94827489257028,0.4886327363594707,-1.0,1.449551196568397,-0.20695128335821084,553.4465637816056,114.64726395874456,246.18473189099296,0.482193669383731
642.0,1.0,31.397761844686045,-7.313561678134818,139.4185684970083,56.78124236967196,111.93969921976128,0.5970310104046839,1.0,31.396902180149226,-7.312780616276431,139.4178082115065,63.165488827360576,179.74973960895068,0.5879401206206638
