evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
541.0,0.0,-0.5058755857460397,-0.2635140373602382,947.8611756155702,147.99380668535258,343.8978863189609,0.7891882635937516,-1.0,-10.50564695640059,7.691904243593154,937.8611758478349,140.9602009201227,338.2299850146069,0.6809457997118427
542.0,0.0,-2.806567242401684,-0.4983254527494432,665.7277104742668,124.30570946516389,248.94827489257028,0.5451728824226648,-1.0,-2.82562669408274,-0.5164862262511615,658.635616937122,119.60449662423281,270.42949815888744,0.5338760604786128
543.0,0.0,1.2726070926431987,3.0718136916023013,933.6774481397276,124.83637995639558,355.0503895146831,0.5498070213014117,-1.0,2.968433559810647,3.4157965446523653,925.5733199366825,119.74457053572854,330.9897068765264,0.534060457436593
544.0,0.0,1.2903734426389093,-0.7391463731729786,460.1566152749613,64.62843290985212,70.44025799728816,0.4398948141369975,1.0,11.290254400299748,9.260853571684066,458.4470126529797,82.64962507881721,263.0186055767549,0.4293290077880975
544.0,1.0,-0.0055307578314369,0.4029419524805462,487.4702571974276,115.35106749359691,237.7957728548726,0.4287662527500309,-1.0,2.680067249021949,10.402941952480546,477.8288676282066,107.46001284809222,259.7499751406315,0.4147701783037223
545.0,0.0,2.0316507548090925,4.548813942014874,682.4274195732847,129.65982226925618,355.0503895146831,0.6028801569929835,-1.0,2.898344389825496,4.953323937078114,677.3457560642469,125.39929672062337,329.73793121859046,0.5877684625949209
547.0,0.0,-2.194714439655528,2.955879505400148,645.8190508526434,66.27151175183708,62.8330944230136,0.4189783427812193,1.0,7.805235546151254,-2.5514245826158852,635.8190508526434,83.48845210316632,223.88407906534502,0.41898777789587593
547.0,1.0,-2.5464770559077863,3.7071830818937457,671.0765064566647,112.94954254203464,197.9916999505808,0.4073990509103317,-1.0,2.2220904371657157,7.532036906213571,661.0765132866165,105.08332094152979,221.9980780323482,0.39578488322950234
547.0,2.0,-7.09197373387174,8.505298495030772,455.784207555884,110.88063504941114,162.00830004941923,0.3791963309008896,-1.0,-11.218143690271038,5.064427579042459,449.64190308045215,104.89439343761363,216.4943387724745,0.37484250747944
548.0,0.0,-0.4095591231492648,0.3861727716936514,523.5261237787324,115.2746726746786,232.4109088096811,0.4632648913514681,-1.0,-0.5796843775910511,0.6948817007442675,516.1895148347435,110.38807357919214,234.74480264427717,0.4491656220789936
548.0,1.0,-13.435613301000856,11.056592231175015,152.7101885597141,54.27641929901783,94.82946643624024,0.4731866719445013,1.0,-23.42786940655232,1.0565984941006945,142.71018855971442,62.39995842879118,175.34968388851672,0.40268700675838376
549.0,0.0,-1.6082701104209605,2.540208824505939,408.6166462372223,114.37155662088124,40.893394410676464,0.4516357874497843,-1.0,-2.011717614569651,2.405940527975887,400.39293691126727,108.62120423034173,32.27943352635269,0.4398529507596205
551.0,0.0,-5.996791288202573,-0.1855353132189572,867.7996721065791,110.31677191415965,103.00391185696868,0.4128841744294649,-1.0,-5.969606598966652,-0.20695216958645324,859.4414821941575,103.98591975885884,91.25881105519653,0.40450217027330926
551.0,1.0,6.587981454218095,0.3208765781673697,466.9956817499323,68.90165811648222,287.48016952884166,0.3817859922794525,1.0,13.12362371834456,10.320488025566668,476.99563163363337,83.30115110180864,359.66246729850127,0.6717353097947696
551.0,2.0,15.402585774636933,0.4707626938421008,236.3423079620572,47.874553472345326,43.08545551162045,0.448235331118367,1.0,25.402575207270928,-9.5292373061579,246.3423079620572,31.765206476004792,78.09357267959763,1.0287335775698474
552.0,0.0,5.666930447074847,5.263702756334752,479.4656272999474,77.68990154861403,354.5036338234353,0.3469312507848209,1.0,7.108652991965278,15.263702756334752,489.4440999797989,87.41688260268614,359.18474416210466,1.0263029558299102
552.0,1.0,6.764534915014579,6.219633554480737,486.3642025651202,102.45406164684366,95.07586869132592,0.3323619307476364,-1.0,6.0781247505734814,6.546413523605057,482.9064208976131,98.44567242270531,132.9751472216941,0.3373720034109111
553.0,0.0,-2.0758473701046114,1.967155131138199,703.036461393413,142.72450093778264,225.29534294879892,0.7182343593436267,-1.0,1.1827283703796923,4.530446501022386,693.2699259109901,137.03272744640253,223.5744339764588,0.6528027663311621
555.0,0.0,1.054325014815234,1.1955543892527205,582.2564571645072,119.69139066645904,302.6801848584901,0.4965582013571112,-1.0,1.0226691438108388,0.555435816143709,573.5215962881023,114.23972067404031,316.9426013693351,0.48214393977056946
556.0,0.0,-1.0592613291215685,-2.0450918850391986,391.0931520512782,120.99991033255516,328.25949648163913,0.5407725358867248,-1.0,-3.4461269075261898,-1.908577878735426,390.6032826007108,118.95143641952103,330.44609041975366,0.5212698002802822
557.0,0.0,1.1326457065218136,-0.7783259312792268,1164.4712607114795,115.09407171823013,37.15383875814936,0.4677425609444476,-1.0,0.9388115870991032,-1.1513703559323103,1158.3675460246463,110.53081304511056,57.121554938686174,0.45328860935529236
557.0,1.0,5.471692630507192,-3.906713295854644,836.4285047751943,115.7722908878164,23.413224589159555,0.450556091100245,-1.0,13.69103851711969,5.225676057273846,826.4285047751946,110.3320277632989,53.14428049523052,0.42976327261607983
557.0,2.0,11.23584555208312,-6.870413115961796,530.5451075539924,121.42912002602932,13.289080279941102,0.4518792685347863,-1.0,4.339918271347381,-14.67507116105334,521.8816205870394,110.37383438664601,60.808972447227625,0.42378814822487715
557.0,3.0,10.273783996527612,-6.877216282279861,516.0008287167782,64.28959084525535,281.8567905289476,0.4398190666173226,1.0,0.2737839965276123,-16.87721628227986,526.0008287167782,68.35288363173504,303.4550822894833,1.031396697354808
557.0,4.0,5.1839067761778495,-3.579028553493828,825.3930802154159,64.18190848504311,258.1432094710524,0.4546672910055638,1.0,-4.8160932238221505,-13.579027836405245,835.3929062404304,67.42486260065465,298.87270942205487,1.03146184147352
558.0,0.0,0.3602433383235706,-0.0444021413846371,1025.5189708823782,139.3694928780715,45.29534294879896,0.6787318872599171,-1.0,-4.180799618961371,-0.015097386046137173,1015.5518150171429,134.09171178851238,51.924879603159255,0.6524689813471289
559.0,0.0,0.1325624228470179,0.2723626064252968,578.2619698673645,36.87383877881644,314.704657051201,0.1514734221074296,1.0,-2.270313409459465,7.866012286219252,588.2619253210653,52.066235027421754,329.53052177984085,0.1502656425940686
560.0,0.0,-1.0148149570271414,0.8939341773845655,406.4113196699873,139.92879576830495,45.29534294879896,0.6701658051498527,-1.0,-2.2633206176413383,0.5377773132396583,407.24941662995695,138.778151922233,46.33092975797108,0.688426867600745
561.0,0.0,-0.4749889090345931,0.3010424251242938,364.2260485064989,53.70680845404853,331.2559933636096,0.3498800494140166,1.0,9.525011090965407,10.301042425124294,374.2260485064989,58.095501835290165,360.0,0.21596627079366792
562.0,0.0,-2.92422712270249,-3.767133054818302,1182.4223723010602,128.3948202871851,148.25949648163916,0.5798956750171288,-1.0,-1.9796396337967113,-4.751207707137256,1175.3186239527763,122.84619336313276,146.5870910769503,0.5519503077527446
563.0,0.0,1.0256511968689637,-0.8914802219210536,503.9952463484351,52.69756171292879,225.29534294879892,0.1728264238112297,1.0,1.7585095569466684,-2.4590247609847533,513.8460224418191,63.76444286954814,225.71549003916525,0.17344298032896194
564.0,0.0,3.2684055895523016,4.0716166441311685,901.681704096953,130.33385785166257,111.05172510742972,0.5999991122153152,-1.0,3.0622619282775148,3.9271416169329565,895.804486777774,125.38177913214051,141.77026052088553,0.5653532669190567
565.0,0.0,0.1218728329055151,-2.0832728082616967,1139.570723550806,105.60514841310756,5.496366176564703,0.3700420119598604,-1.0,-1.3935166620573498,-1.8567975393729677,1129.570723550806,99.67062200650719,0.00779091520969587,0.3719490663679434
565.0,1.0,-0.3293897324147969,-8.737284929919255,1005.796362981889,103.24492589490347,328.7750118710042,0.3472149758921321,-1.0,-0.309777225916984,-9.226517610114946,1002.5304994430699,99.70704378852997,359.21526413528704,0.3474261575130347
566.0,0.0,2.4599585550016343,0.9431997018346508,545.9212835915924,141.33744949118716,78.14320947105242,0.696908690863235,-1.0,2.2589784574059455,2.1781433119047393,539.4582787182696,138.2482509230169,101.63008625569266,0.682765685296256
567.0,0.0,-0.6593103219757737,-0.8987067452762005,643.3082579407246,127.33894683193036,174.5036338234353,0.5758897999808555,-1.0,-0.7941680309393238,-0.9877104158339534,634.8530944633143,122.60282151549748,163.6956508507707,0.551469612892923
568.0,0.0,0.1001790294367168,-0.1844504518485976,934.6509614817456,71.84657935128979,225.29534294879892,0.221734809257757,1.0,0.08876775116907944,-0.17244798160019786,942.0886012223629,78.39824084726396,237.48506659904075,0.2299193544405026
569.0,0.0,2.7894208829533227,3.866024155678815,1163.3747484496778,116.30425616087145,345.4361085285445,0.4730000003373859,-1.0,3.785046264445139,3.611637870211774,1156.782861700348,111.03191650400558,323.4634441399662,0.45870134530713447
569.0,1.0,-2.77829312019729,-4.106619236983903,481.3031240956794,59.981033244699965,148.77501187100418,0.4588151873669059,1.0,-12.778150569716466,5.893370963278773,491.29882773017926,81.34687565935405,333.1308441851238,0.4288399723823646
569.0,2.0,-3.189576608818072,-4.621134085675692,505.73710799357946,118.09305802325262,291.0517251074297,0.4444674203856995,-1.0,-3.28845709223018,-4.458093877066278,495.9708609435188,110.70653040867428,323.77863595570983,0.4282451995425598
569.0,3.0,-0.7153512378804976,-0.4005711919439676,808.9071244081246,62.53149581565131,148.77501187100418,0.4627341861755144,1.0,-10.715346845553844,-0.18087588389918755,818.9071244081224,64.75744253468093,199.97504664212502,1.0314874445383597
570.0,0.0,2.899065686689056,-3.983823317711369,1149.7304417850496,125.16788932492948,16.10211368103913,0.5500405852481096,-1.0,4.751258828444973,-1.5229051423798317,1142.6050027442475,120.33506550958353,39.0639007213441,0.5332065085903894
571.0,0.0,2.5994754894090306,-2.154871049945143,658.6400436804123,131.3125686869079,28.42517242808169,0.6000747294701277,-1.0,3.444610563634437,-0.9060522457026222,650.179046404133,126.44838481824038,53.752058984061094,0.5715913540943196
572.0,0.0,4.322424788836713,3.3545804048876846,190.3676883807645,66.0551670714955,349.5906872578487,0.3824079165399098,1.0,12.145931884062023,13.2039809822774,200.2307768227049,86.13812559661181,359.99910536039397,1.029962415871005
573.0,0.0,-5.3696511526092365,1.377671402695853,1022.4644520745296,130.4354345332345,248.94827489257028,0.6028068951614125,-1.0,-5.342529158327797,1.5381980412635947,1017.975173504266,125.91499731858397,257.46424314280614,0.5740376740997308
574.0,0.0,0.2593714559954987,13.196029438284668,673.5042747132869,79.03898281224578,45.29534294879896,0.3336709412650354,1.0,-9.740622438626843,23.19602943828467,683.5042747132852,87.84671694802509,36.307424635231925,1.0304387375408037
574.0,1.0,0.0155498434440067,13.812913759277038,677.4754926400611,100.88167334269144,136.38976001906477,0.3228515706706889,-1.0,0.0009568377855857146,13.57012305244176,675.175951416802,97.33089935917424,179.4747931043377,0.32730694179237696
575.0,0.0,1.7255748024383877,-3.4718585369639072,884.1228872849833,133.44924011476843,4.949610485316873,0.6307928107707318,-1.0,4.905036360404171,-1.3457406990416505,874.1228872849833,128.6815395296459,26.480302468055953,0.6000387823832022
576.0,0.0,-0.090359236033521,-0.1782335381041377,1103.002935918013,116.45872398560591,90.0,0.4746922094242583,-1.0,-0.573593550979662,0.340451951728151,1094.761170292939,111.44721866600159,109.02894093569516,0.46141286971101914
576.0,1.0,4.571459162173653,1.307783244474706,754.0802699173212,116.41066426963,84.92413130867409,0.4600103396773597,-1.0,4.946841612919935,2.3218657993145335,747.9638917732657,111.30708817117443,109.57879712873252,0.44263073357636407
576.0,2.0,9.289478026292755,3.446362774046925,418.95138126364856,116.64178091236764,67.22289960548669,0.443381102615711,-1.0,9.391112427548109,6.636460727069755,414.11595587716744,111.17236332963805,108.9158056605468,0.4250758554314098
576.0,3.0,8.79515093480515,3.360448314942488,411.3190715737746,63.032077260471326,302.6801848584901,0.4515149884933783,1.0,-1.0543029864677886,1.6792990750769066,414.5229377952362,67.08449667994361,343.9526538946254,1.0308680763779123
576.0,4.0,4.644662889589455,1.4714509302871122,742.113985557825,63.24909454748103,307.58909119031887,0.4611938419304472,1.0,2.2899244270162917,-8.528549069712888,752.113985557825,67.16818862578643,346.0962129191066,1.0306725675690385
577.0,0.0,1.2574186623589867,1.8311873732111792,541.1955314749458,134.47306820029115,117.1669055769864,0.6343137367813387,-1.0,1.196840189442375,1.7787635401825779,531.3019259279936,129.46591700739802,139.99322240033484,0.6011566525642897
578.0,0.0,-4.9951981582631575,-9.096362158659574,299.01623744486744,109.08199721200468,297.6933576008587,0.3659692456501877,-1.0,-5.854274081465709,-10.017424443551466,301.70078182900465,107.95720633020608,333.2151662540125,0.35511992180254437
578.0,1.0,-4.774218374919229,-6.893366523835681,289.8984489326472,62.45383618178815,185.4963661765647,0.445982341207963,1.0,-14.774218286192923,3.106633476164319,299.8984489326472,76.66589154174261,335.0195618755005,0.42623526758452795
579.0,0.0,-1.4069727886144037,-2.530929957612884,1130.9001447698215,59.648441617513406,88.530112265345,0.192189937509099,1.0,7.793129733888124,-12.009688744164333,1133.1474655047305,68.34377022440104,155.81888757620715,0.20554425032908163
580.0,0.0,-6.498867525989255,-2.664635927900534,1103.6354297722307,127.31084674816717,287.48016952884166,0.5662635319819536,-1.0,-6.238318172750962,-2.600062052641085,1100.0282866456996,122.60478298878434,293.16460385794437,0.5432858767265073
581.0,0.0,0.0982050039386877,-0.2003449024733257,1028.7041725537104,131.55485641242234,297.1669055769864,0.6134060582486178,-1.0,0.15445577903021623,-0.14677562011443746,1018.70418113863,126.7031879099703,289.6628948586824,0.5849954404562256
582.0,0.0,0.2491152112632733,0.4436111076899891,764.3824325907967,97.25236335677174,92.44885825308904,0.3118882979359644,-1.0,0.1750672801398483,0.5871843013418858,756.8419325513114,93.29368039759805,113.22585673464005,0.3197484362144474
583.0,0.0,-0.2720992632599461,0.3610328978487302,775.5457919204422,148.31346738299334,291.0517251074297,0.788947518012385,-1.0,-2.219604320981878,10.360600411394852,765.5458027190693,141.74194655995126,287.8998258533985,0.6820127580842068
584.0,0.0,0.8486624226164565,1.7019963729970868,756.268708592509,132.25616164209302,122.68018485849016,0.614449792241655,-1.0,0.7580409987168584,0.9644229979217982,746.9001526203313,127.02548737024506,143.27659337376383,0.5785000448824564
585.0,0.0,-0.9300743360323338,0.2481340687346573,622.5319969986386,141.09545468696282,248.94827489257028,0.7113660190696578,-1.0,1.1884043832520124,0.567407632738884,612.5319969986386,136.25835446737966,255.9918808328925,0.6639392493303582
586.0,0.0,21.57966449872338,-144.48059201394662,264.1678484075729,89.19568078161463,281.1968764849708,0.0251141303796074,1.0,31.57966449872338,-134.48059201394662,274.1678484075729,180.0,211.7534787911015,0.07291448613621442
587.0,0.0,-5.169791814006658,5.7511802208633895,1087.7205427675042,78.8311550271819,72.51983047115837,0.3390262452313122,1.0,4.830208185993342,-4.2488197791366105,1077.7205427675042,86.93992152613046,227.8777769971569,0.37432437594211054
587.0,1.0,-6.781746015184694,6.843883156342344,1094.7205108648952,101.7472531666796,185.4963661765647,0.3245196369325567,-1.0,-6.8643573114421965,5.499353967459292,1090.6067002446391,97.60928056941245,222.7374899755298,0.330032380297671
588.0,0.0,-0.6719726722111261,0.3473794875436482,738.8450451933282,122.817932784663,248.94827489257028,0.5270031559359182,-1.0,-0.6574476621419547,0.3694317933816159,730.5570381799075,117.83089815386501,240.25884929970266,0.5101484255748888
589.0,0.0,-1.0253010823149395,-1.5635281388543518,894.462859063125,99.17846796948449,306.30879533835065,0.3298473907750007,-1.0,-2.045416524011688,1.6567298742914673,889.5056498675641,95.37419515873755,331.8952856296145,0.335144438258393
